OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
6,6,1.0,0.0,1,1,3,1,0,2.0,2007,3,3,3,3,0,0,0,5,3,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.4141889990257536,0.3796745531457113,-0.331600411940825,-0.9644070233372422,-0.2976893126873453,0.8190389487541733,-0.30083140796434804,-0.011392659385893166,-0.7752535064732546,-0.08048311337120528,-0.6881873742210817,0.4075933952307268,-0.2782239555335975,-0.7296317754632718,1.1281783942107588,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
6,6,1.0,0.0,2,1,4,1,1,2.0,2007,3,3,3,3,0,2,0,3,3,1,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.5092879098809842,-0.3672239843386527,2.403772761290706,1.0461353599975252,-0.2976893126873453,-1.0542395138702614,-0.0843425966428878,0.619214112235706,1.622086254437019,-0.08048311337120528,1.905551532420432,1.0705574572615295,0.44904069966734567,-0.7296317754632718,2.086648276093618,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,6,1.0,0.0,1,0,3,1,0,2.0,2007,3,3,4,3,4,3,0,5,3,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.646389391254276,0.5939259405421394,-0.22127597282481618,-0.5633159080203556,1.173579576646068,-0.2976893126873453,-1.2669561158532558,-0.16327080910383684,-0.18725908971861005,-0.7752535064732546,-0.08048311337120528,-0.8323984333671547,-0.2553706668000759,0.034776022654150196,0.5232940433723064,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
6,5,1.0,0.0,1,1,3,1,0,2.0,2007,3,3,4,3,0,4,0,2,3,0,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,2.886760681261748,0.3796745531457113,0.5443971951891076,1.0351487895967888,-0.2976893126873453,-0.38635512914946174,0.5628687455368944,0.3478773340080856,-0.7752535064732546,-0.08048311337120528,-0.3935847819655324,-0.2553706668000759,0.25571718372785446,-0.7296317754632718,2.1156928179688563,-0.36073830000221996,-0.08882665379519085,3.2326278589872515,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
7,7,0.0,0.0,2,0,3,1,1,2.0,2007,3,3,3,3,0,3,0,3,4,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,1.8406726618542122,0.3106369045458052,-0.5633159080203556,-0.20413635160628096,-0.2976893126873453,0.5125440598754502,0.17724805037054334,1.1392762705053117,-0.7752535064732546,-0.08048311337120528,0.2553649841917962,1.0705574572615295,0.19587895260372623,0.8521870708166458,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,6,0.0,0.0,2,0,2,1,1,2.0,2007,3,3,4,3,0,0,0,5,4,3,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.05493964988235241,0.06966300809933763,-0.9644070233372422,-0.2976893126873453,2.3789606966294654,1.237141189131859,1.0990782292864048,-0.7752535064732546,-0.08048311337120528,0.22240245638697953,-0.2553706668000759,-0.0020475041914671827,0.7582176344039774,0.4601539310802811,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
7,6,1.0,0.0,2,1,3,1,1,2.0,2007,4,3,4,3,0,5,0,5,4,4,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.4141889990257536,0.14349312372498,0.5330940002583987,0.8351932083033857,-0.2976893126873453,-0.5144425453972864,0.2313702532009084,-0.164647691532975,1.5650067363201077,-0.08048311337120528,1.2133384485192813,1.0705574572615295,0.0025554366642349894,1.1106030209514839,0.5472875567059956,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
6,7,1.0,0.0,2,0,3,1,1,2.0,2007,3,3,3,3,0,4,0,4,3,2,3,3,0,4,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.8896835533019064,0.18548093339977667,-0.5633159080203556,0.7758657281394089,-0.2976893126873453,-0.5784862535211986,0.10734020504798845,-0.15962293638061167,-0.7752535064732546,-0.08048311337120528,-0.8097366955013432,-0.2553706668000759,0.053187786076958884,1.024464370906538,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.5420822774370788,1.7989422304382703
6,5,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,3,2,3,3,0,3,3,0,0,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,0.19799653051437952,0.5839583774465884,0.39133576411363374,1.1968919345090585,-0.8758320412393629,0.01488144187944814,-0.26263041700406015,-0.7752535064732546,-0.08048311337120528,-0.894203173001186,-0.2553706668000759,-0.7431209819595169,-0.7296317754632718,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,6,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,4,3,3,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.3571307608591343,-0.5633159080203556,0.07711985065257175,-0.0825601937727114,-0.26741681406219603,-0.2173930119342019,-0.12444965031406831,-0.7752535064732546,-0.08048311337120528,-0.7808944836721285,-0.9183347288308786,-0.7569298045266234,-0.04052257510370382,0.2277975960783758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
4,5,0.0,0.0,2,0,2,2,0,3.0,2007,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,5,0,5,5,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,0.2691631599715272,0.21798111300382603,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,-1.2669561158532558,-2.3574751155182203,0.16949852609918706,-0.7752535064732546,-0.08048311337120528,-0.5398559990994065,1.0705574572615295,0.2649230654392588,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,5,0.0,0.0,1,0,2,1,1,2.0,2007,3,3,3,3,0,2,1,4,4,4,3,3,0,3,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2239911773152925,-0.4782494426133555,-0.5633159080203556,-0.00198345623273058,0.8685369635340909,-0.6951372933183246,-0.34142306008712187,-0.2073581103280634,-0.7752535064732546,-0.08048311337120528,-0.848879697269563,-0.2553706668000759,-0.3518710092248323,-0.7296317754632718,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
5,5,1.0,0.0,1,0,2,1,1,2.0,2007,3,3,3,3,0,4,1,3,3,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,0.9160284488473208,-0.5633159080203556,-0.281042344411436,0.6477465520164404,-0.384067853859322,-0.40907581362507817,0.07654055578046527,-0.7752535064732546,-0.08048311337120528,-0.6160818446480452,-0.2553706668000759,-0.1493416115739367,0.27270887960519075,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
5,7,0.0,0.0,1,0,3,1,1,2.0,2007,3,4,3,3,0,4,0,5,3,2,3,3,0,5,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.3190900881705231,-0.31817091822819316,-0.24682644996050895,0.5737128327658586,-0.2976893126873453,-0.6631154392563685,-0.18356663516522376,-0.4837196437080471,-0.7752535064732546,-0.08048311337120528,-1.0754970759276778,-0.9183347288308786,1.4340700427876105,0.6016019070495301,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
5,7,0.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.22995614501720205,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.7778679935316583,-0.34142306008712187,-0.659586074040764,-0.7752535064732546,-0.08048311337120528,-1.2197081350737509,-0.9183347288308786,-0.7385180411038147,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
7,6,0.0,1.0,2,0,3,1,1,2.0,2007,3,3,3,3,0,3,0,5,3,3,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.2057324086663578,0.5783067799812339,0.4726363850790834,-0.2976893126873453,-0.07757296498059887,0.2900026396004705,0.10920146427082698,-0.7752535064732546,-0.08048311337120528,-0.5892997908066315,-0.2553706668000759,-0.1493416115739367,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
6,5,0.0,0.0,2,0,3,1,0,2.0,2007,3,3,3,3,4,5,0,3,3,0,3,3,0,5,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,0.5092879098809842,-0.12498662083021034,-0.009459356415624015,0.12106613225551748,-0.2976893126873453,-0.013529256856686578,-0.007669475966537303,-0.2877541927658768,-0.7752535064732546,-0.08048311337120528,-0.9148047528791964,-0.9183347288308786,-0.1493416115739367,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,7,0.0,0.0,2,1,5,1,1,2.0,2007,3,4,3,3,0,4,0,5,3,4,3,3,0,4,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.5092879098809842,-0.2057324086663578,1.1660729163780919,-0.054718994156265466,-0.2976893126873453,-0.2811404658030344,-0.45192255753245053,-0.7826925752736658,2.337958544153281,-0.08048311337120528,1.376090929555564,1.0705574572615295,0.30634953314057833,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.5434645382144105,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
6,5,0.0,1.0,1,0,3,1,1,1.0,2007,3,3,3,3,0,4,2,3,3,3,3,3,0,4,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,0.3154816518159741,0.634822754634778,-0.8457520630092887,2.7763925707507124,-0.04783838620878245,0.1907786010781346,0.5463551625264376,-0.7752535064732546,-0.08048311337120528,-0.23083230092925,0.4075933952307268,-0.8581945033520713,-0.7296317754632718,-0.29500415767591115,0.8891738623644664,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.6966084571457729
6,7,1.0,0.0,1,1,3,1,1,2.0,2007,3,4,3,3,2,4,0,4,4,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.2691631599715272,2.4592823188656894,0.20530134726784333,2.0810702917468973,-0.2976893126873453,-0.7957774060844726,1.2326310055626621,1.2447961287049416,-0.7752535064732546,-0.08048311337120528,0.34189161967944004,-0.2553706668000759,0.17286424832521535,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.2502987133660426,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,7,0.0,0.0,1,0,2,1,0,2.0,2007,3,3,3,3,0,1,2,3,3,0,3,3,0,4,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.28967226814025365,0.7470351870190606,0.4749545827923653,-0.5633159080203556,-0.678756192918095,1.168585471493975,-0.276565915222755,-0.503789668578217,-0.6244127879742206,-0.7752535064732546,-0.08048311337120528,-1.1908659232445362,-1.5812987908616813,0.1820701300366197,1.4943115529698798,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,3.091261023956925,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
3,3,0.0,1.0,1,0,2,1,0,0.0,2007,2,2,2,2,0,1,0,2,4,0,0,0,0,4,5,5,0,5,5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.9171957529474742,-0.9728173931097587,-0.5633159080203556,-0.30741011337320345,-0.2976893126873453,-0.4275260843719768,-0.8555839869755899,-1.2324081614101847,-0.7752535064732546,-0.08048311337120528,-1.6894241562923886,-1.5812987908616813,-2.1746355880828925,-0.7296317754632718,0.0535303448269468,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
3,5,1.0,0.0,1,0,2,1,0,0.0,2007,3,3,3,3,0,1,0,3,2,0,0,0,0,4,5,5,0,5,5,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17266456071593742,-0.869646297519859,-1.2756140974953116,-0.5633159080203556,-0.6479937957960329,-0.2976893126873453,-0.750031900281678,-1.523091155216759,-1.7951807384748786,-0.23299808436259753,-0.08048311337120528,-1.6811835243411846,-1.5812987908616813,-2.1746355880828925,-0.7296317754632718,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,3.0793855408046857,0.32916386604827375
5,8,0.0,0.0,1,0,2,1,0,1.0,2007,3,3,3,3,0,3,4,5,3,0,3,3,0,0,5,5,0,5,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,-0.9171957529474742,-0.9374911109314442,-0.5633159080203556,-0.6348099113151492,1.989472898931394,-0.6859881921577657,-0.5353609535625966,-0.8756505455923875,-0.7752535064732546,-0.08048311337120528,-1.3968817220246406,-0.9183347288308786,-0.7569298045266234,0.3901706751210262,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,6,1.0,0.0,1,0,2,1,0,1.0,2007,3,4,3,3,0,3,0,5,3,0,3,3,0,4,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.04424083299406287,0.43136524588201947,-0.15579544184304064,-0.2976893126873453,0.3570093401459489,0.07351382827901029,-0.016417414538256504,-0.7752535064732546,-0.08048311337120528,-0.6923076901966837,-0.2553706668000759,-0.8489886216406669,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.790856499517482,-0.05722693750605382,-0.09224353840482295,1.4314976393407712
5,5,0.0,0.0,2,0,4,2,0,3.0,2007,3,3,3,3,0,0,0,3,3,0,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7633970986785922,-0.29905283238847563,-0.23237851865228645,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,2.3011933367647153,1.1604680684555087,1.0136573916962281,-0.7752535064732546,-0.08048311337120528,0.15235708480174406,1.0705574572615295,1.470893569633228,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
5,6,0.0,1.0,2,0,3,1,1,2.0,2007,3,3,3,3,4,5,0,5,3,3,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.646389391254276,0.2691631599715272,0.046598178321603026,-0.07162692853452245,0.35837605291142444,-0.2976893126873453,-0.8300865354365684,-0.5691873303315749,0.31019167036536055,-0.7752535064732546,-0.08048311337120528,-0.4244871517825481,-0.2553706668000759,-0.18616513841955407,0.36667831601785916,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,5,1.0,0.0,1,0,3,1,1,2.0,2007,3,3,3,3,4,4,0,3,3,4,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5293816838299598,1.4602770184332898,-0.04424083299406287,1.0812989543977758,0.35398142475112987,-0.2976893126873453,0.14658001345309418,0.3892266781228065,0.24486985338463715,-0.7752535064732546,-0.08048311337120528,-0.4780512594653752,-0.2553706668000759,0.24190836116074793,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
6,7,1.0,0.0,1,0,2,1,0,1.0,2007,3,3,3,3,0,4,0,3,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.1764417218876772,-0.21380698744997254,-0.5633159080203556,0.9538481686313391,-0.2976893126873453,-1.1228577725744533,-0.246709205133983,-0.5540662158411338,-0.7752535064732546,-0.08048311337120528,-1.133181499586107,-1.5812987908616813,-0.7247092185367082,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,10.752266259609383,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.064053048243272
5,6,1.0,0.0,1,0,3,1,0,1.0,2007,3,3,3,3,0,5,0,5,2,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.20395392153324504,-0.597349479671673,-0.25812964489121776,1.0307541614364941,-0.2976893126873453,-1.0382285868392833,-0.0843425966428878,-0.3731750303560536,-0.7752535064732546,-0.08048311337120528,-0.9848501244644319,-0.2553706668000759,-0.7569298045266234,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2.1663868215357693
5,7,1.0,0.0,1,0,3,1,0,2.0,2007,3,3,3,3,0,4,0,4,4,0,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,-0.44170119867132146,-0.31675786694106056,-0.5633159080203556,-0.3315805682548236,-0.2976893126873453,0.48280948110363375,0.017136533664046685,-0.2601180394278785,-0.7752535064732546,-0.08048311337120528,-0.8921430150133849,-0.2553706668000759,1.0105994840630106,1.1497569527900957,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.624580110517289,-0.05722693750605382,-0.09224353840482295,0.32916386604827375
5,5,0.0,0.0,1,0,3,1,1,1.0,2007,3,3,3,3,0,0,0,3,3,4,3,3,0,0,5,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.14517306778924718,-0.17335568291090173,-0.9644070233372422,-0.2976893126873453,1.3496868160665896,0.2223498860625142,-0.03149167999534652,-0.7752535064732546,-0.08048311337120528,-0.70466863812349,-0.2553706668000759,-0.6280474605669626,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,6,0.0,0.0,1,0,4,1,3,2.0,2007,3,3,3,3,0,3,2,4,3,3,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,-0.01678726512977273,1.069995759467067,0.5033987822011454,0.48356906652895665,-0.06613658852990026,0.644052049782442,1.418150181461477,-0.7752535064732546,-0.08048311337120528,0.48404252083771204,1.0705574572615295,-0.03887103103708456,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,5,1.0,0.0,1,0,2,1,0,1.0,2007,3,3,3,3,0,2,0,3,3,0,3,3,0,3,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.12889226646006194,-0.009923873163700195,-0.5633159080203556,0.16061778569816865,-0.2976893126873453,-0.3291732468959686,-0.2782804901183626,-0.5892395019076772,-0.7752535064732546,-0.08048311337120528,-1.1620237114153216,-0.9183347288308786,-0.7569298045266234,-0.7296317754632718,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
5,6,0.0,0.0,1,0,3,1,1,1.0,2007,3,3,3,3,4,2,0,3,3,3,3,3,0,0,3,5,3,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,0.4802030590017149,-0.5633159080203556,0.7494979591776415,-0.2976893126873453,-0.2971513928340125,0.35765539313842687,0.6393131328451593,-0.7752535064732546,-0.08048311337120528,-0.1546064553806114,0.4075933952307268,-0.747723922815219,1.4473268347635455,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
